RUL_true,RUL_pred,RUL_pred_cal
112,140.63472,114.889725
98,100.18414,84.46643
69,60.73106,54.793358
82,79.318436,68.77312
91,136.87274,112.0603
93,157.00232,127.19997
91,92.00281,78.31316
95,106.77599,89.424225
111,140.3351,114.66438
96,84.32889,72.54153
97,111.809044,93.20964
124,136.70662,111.93536
95,91.76774,78.13637
107,134.37537,110.182
83,131.30293,107.87119
84,125.329216,103.378296
50,47.907627,45.14872
28,41.554035,40.370117
87,121.52297,100.51559
16,25.042196,27.951393
57,93.26985,79.26612
111,157.22292,127.36588
113,163.36188,131.98306
20,16.06563,21.200024
145,132.42796,108.71734
119,112.66648,93.85452
66,114.83242,95.48355
97,114.65543,95.35044
90,97.41725,82.38542
115,86.46657,74.1493
8,8.1058,15.213354
48,52.891018,48.896782
106,134.54446,110.30918
7,7.50564,14.761967
11,5.794279,13.474834
19,16.661243,21.647991
21,54.400494,50.032074
50,56.883633,51.899666
142,186.03961,149.03922
28,24.034563,27.19354
18,54.267735,49.932224
10,25.424501,28.238928
59,75.73783,66.08011
109,132.10985,108.47808
114,86.17748,73.93188
47,37.214306,37.106163
135,120.9513,100.085625
92,95.00643,80.57222
21,13.42697,19.215462
79,92.07018,78.36384
114,99.99592,84.32487
29,43.092438,41.52717
26,34.81385,35.300755
97,115.341965,95.86678
137,130.27025,107.0945
15,9.400707,16.187267
103,113.7927,94.70157
37,77.982185,67.76811
114,148.49597,120.80225
100,122.308586,101.10645
21,27.38964,29.71693
54,52.50813,48.608807
72,83.52178,71.934494
28,32.241665,33.366188
128,181.68674,145.76538
14,14.874398,20.304087
77,132.83292,109.02191
8,8.448279,15.470936
121,120.10532,99.449356
94,90.28958,77.02463
118,131.80273,108.2471
50,84.44886,72.63176
131,132.58932,108.8387
126,117.93459,97.81673
113,139.28679,113.87594
10,6.364794,13.903925
34,48.235416,45.395252
107,171.23917,137.90765
63,108.74678,90.90648
90,76.982,67.015854
8,5.976879,13.61217
9,17.977203,22.637737
137,139.7836,114.24959
58,83.9838,72.28198
118,135.08453,110.71538
89,128.95564,106.105774
116,166.30542,134.19693
115,131.27696,107.85166
136,106.534004,89.242226
28,41.58645,40.394497
38,15.788798,20.991817
20,19.981075,24.14487
85,34.46485,35.03827
55,71.92931,63.21568
128,154.74211,125.500046
137,109.36501,91.37146
82,113.96218,94.82903
59,89.74677,76.61638
117,156.95334,127.16313
20,14.344882,19.905832
