RUL_true,RUL_pred,RUL_pred_cal
112,140.63472,113.97109
98,100.18414,87.270195
69,60.73106,61.22773
82,79.318436,73.49701
91,136.87274,111.48786
93,157.00232,124.77513
91,92.00281,81.8698
95,106.77599,91.62139
111,140.3351,113.773315
96,84.32889,76.80435
97,111.809044,94.94364
124,136.70662,111.378204
95,91.76774,81.71464
107,134.37537,109.83938
83,131.30293,107.8113
84,125.329216,103.86813
50,47.907627,52.763145
28,41.554035,48.56922
87,121.52297,101.35568
16,25.042196,37.669975
57,93.26985,82.70616
111,157.22292,124.920746
113,163.36188,128.97299
20,16.06563,31.74466
145,132.42796,108.553925
119,112.66648,95.50962
66,114.83242,96.93933
97,114.65543,96.82251
90,97.41725,85.44381
115,86.46657,78.2154
8,8.1058,26.490479
48,52.891018,56.05262
106,134.54446,109.951
7,7.50564,26.094322
11,5.794279,24.964674
19,16.661243,32.137817
21,54.400494,57.049004
50,56.883633,58.68809
142,186.03961,143.94228
28,24.034563,37.00485
18,54.267735,56.961372
10,25.424501,37.92233
59,75.73783,71.1335
109,132.10985,108.34394
114,86.17748,78.02458
47,37.214306,45.704624
135,120.9513,100.978325
92,95.00643,83.852455
21,13.42697,30.002914
79,92.07018,81.914276
114,99.99592,87.14595
29,43.092438,49.5847
26,34.81385,44.120117
97,115.341965,97.27567
137,130.27025,107.12964
15,9.400707,27.34523
103,113.7927,96.25303
37,77.982185,72.614975
114,148.49597,119.1602
100,122.308586,101.87425
21,27.38964,39.21949
54,52.50813,55.799877
72,83.52178,76.27159
28,32.241665,42.42225
128,181.68674,141.069
14,14.874398,30.958344
77,132.83292,108.82123
8,8.448279,26.716545
121,120.10532,100.41991
94,90.28958,80.73892
118,131.80273,108.14121
50,84.44886,76.883545
131,132.58932,108.66043
126,117.93459,98.98704
113,139.28679,113.081345
10,6.364794,25.341263
34,48.235416,52.979515
107,171.23917,134.1727
63,108.74678,92.92228
90,76.982,71.954765
8,5.976879,25.085205
9,17.977203,33.006462
137,139.7836,113.40928
58,83.9838,76.57656
118,135.08453,110.30749
89,128.95564,106.26189
116,166.30542,130.91599
115,131.27696,107.79416
136,106.534004,91.461655
28,41.58645,48.590622
38,15.788798,31.561926
20,19.981075,34.329193
85,34.46485,43.889748
55,71.92931,68.61955
128,154.74211,123.2832
137,109.36501,93.33037
82,113.96218,96.3649
59,89.74677,80.38062
117,156.95334,124.742805
20,14.344882,30.608816
18,8.911474,27.022293
79,104.81434,90.32653
106,83.15247,76.02782
110,56.20923,58.242928
15,23.173708,36.436607
155,141.49248,114.53729
6,13.358532,29.957739
90,51.548347,55.16634
11,15.067615,31.085882
79,95.41031,84.11905
6,48.88325,53.407143
73,113.300476,95.928116
30,42.67083,49.306404
11,15.99305,31.69675
37,61.63085,61.82167
67,94.055626,83.22484
68,75.02925,70.66578
99,148.9273,119.44492
22,25.730698,38.124443
54,111.02216,94.42423
97,95.167435,83.95873
10,23.01281,36.330402
142,92.42372,82.147644
77,74.26348,70.16031
88,143.94144,116.15382
163,98.78354,86.34567
126,144.26239,116.36567
138,126.102745,104.37873
83,150.5106,120.490036
78,83.796074,76.452644
75,177.09534,138.03827
11,15.423894,31.321056
53,85.982155,77.895645
173,151.82622,121.35846
63,98.32687,86.044235
100,118.242485,99.19027
151,106.08813,91.167336
55,54.57637,57.165096
48,53.145435,56.22056
37,18.77306,33.5318
44,42.881077,49.445187
27,38.66067,46.65935
18,50.04188,54.17194
6,20.037024,34.366123
15,22.483835,35.98123
112,156.1976,124.24395
131,132.80571,108.80327
13,33.73452,43.40766
122,125.97517,104.29452
13,11.009648,28.407272
